y,x,ssd,stat,pvalue,crit_5pct,beta,half_life,passed,half_life_ok,eligible,trading_start
TJX,TSCO,12.4538,-5.28962,0.0005,-3.3616,0.837186,4.45556,True,True,True,2014-02-10
TEL,ORLY,12.4958,-4.52139,0.0012142,-3.3616,1.12272,3.28238,True,True,True,2014-02-10
MMC,HSIC,12.4975,-3.26154,0.0600123,-3.3616,0.975618,7.29954,False,True,False,2014-02-10
BWA,PCLN,12.5831,-3.75883,0.0155945,-3.3616,0.722155,6.49782,True,True,True,2014-02-10
PFG,TMK,12.6037,-2.43354,0.309791,-3.3616,1.34723,22.6233,False,True,False,2014-02-10
SBUX,AFL,12.6134,-3.99761,0.00723006,-3.3616,1.23003,5.09455,True,True,True,2014-02-10
HIG,ADP,12.6743,-3.31618,0.052529,-3.3616,1.47496,4.30779,False,True,False,2014-02-10
BA,PKG,12.8412,-2.37752,0.336698,-3.3616,1.25478,5.39908,False,True,False,2014-02-10
FISV,HII,12.8599,-2.64123,0.221134,-3.3616,0.525794,12.6628,False,True,False,2014-02-10
MMC,MMM,12.8814,-3.55434,0.0278939,-3.3616,1.00823,6.88269,True,True,True,2014-02-10
SNA,AMP,12.8846,-3.20662,0.0685571,-3.3616,0.602507,8.63918,False,True,False,2014-02-10
AMP,LMT,12.9129,-2.08654,0.482764,-3.3616,0.911131,11.3957,False,True,False,2014-02-10
PAYX,AMP,12.9309,-2.55521,0.255187,-3.3616,0.538889,9.71192,False,True,False,2014-02-10
LNC,RTN,13.0426,-3.01677,0.106474,-3.3616,1.04306,8.47293,False,True,False,2014-02-10
AMP,RTN,13.0537,-2.64265,0.220583,-3.3616,0.924773,10.7451,False,True,False,2014-02-10
AMG,BWA,13.0552,-2.49049,0.283822,-3.3616,0.839774,8.46327,False,True,False,2014-02-10
MHK,FISV,13.0663,-4.93892,0.0005,-3.3616,0.918639,2.95237,True,True,True,2014-02-10
PAYX,CBS,13.1044,-3.42096,0.0398517,-3.3616,0.759166,5.62773,True,True,True,2014-02-10
MA,CTAS,13.2081,-4.07245,0.00563402,-3.3616,1.52583,4.41807,True,True,True,2014-02-10
BA,SNA,13.2178,-3.69732,0.0186517,-3.3616,1.83106,5.41218,True,True,True,2014-02-10
AMP,NOC,13.2324,-2.71325,0.19393,-3.3616,0.83704,8.05389,False,True,False,2014-02-10
ALGN,MA,13.365,-3.92947,0.00917499,-3.3616,1.43535,5.33603,True,True,True,2014-02-10
AMP,VFC,13.3958,-2.31521,0.366625,-3.3616,1.0792,11.8232,False,True,False,2014-02-10
PX,MA,13.4005,-5.59704,0.0005,-3.3616,0.320747,2.68283,True,True,True,2014-02-10
AMG,ITW,13.4749,-2.34777,0.350988,-3.3616,1.23197,7.60434,False,True,False,2014-02-10
AMG,PNR,13.5664,-1.62067,0.713326,-3.3616,0.937507,15.8271,False,True,False,2014-02-10
SNA,CBS,13.6006,-3.31067,0.0532828,-3.3616,0.84908,4.55175,False,True,False,2014-02-10
TJX,ADS,13.618,-3.04687,0.0994109,-3.3616,0.622011,8.79587,False,True,False,2014-02-10
PAYX,BA,13.7067,-3.67803,0.0196105,-3.3616,0.463788,5.71253,True,True,True,2014-02-10
HII,TMO,13.7117,-2.89419,0.137378,-3.3616,1.6557,6.52663,False,True,False,2014-02-10
LMT,HII,13.7303,-1.95587,0.550847,-3.3616,0.787189,21.3446,False,True,False,2014-02-10
UHS,BA,13.8051,-4.58274,0.000915679,-3.3616,0.600166,3.8283,True,True,True,2014-02-10
HSIC,BWA,13.8293,-3.01599,0.106658,-3.3616,0.628275,9.06183,False,True,False,2014-02-10
LNC,NOC,13.8427,-3.24417,0.0627144,-3.3616,0.941161,7.90154,False,True,False,2014-02-10
HII,LLL,13.8658,-3.9037,0.00995322,-3.3616,1.97597,8.62157,True,True,True,2014-02-10
HBAN,CMA,13.8679,-2.60314,0.235931,-3.3616,0.967704,11.3727,False,True,False,2014-02-10
CA,ITW,13.9228,-3.59415,0.0248487,-3.3616,1.02938,8.18343,True,True,True,2014-02-10
TEL,LMT,13.9466,-3.91641,0.00956944,-3.3616,0.621085,5.32691,True,True,True,2014-02-10
HON,CBS,14.0179,-2.22773,0.409354,-3.3616,0.670875,5.60851,False,True,False,2014-02-10
RTN,LLL,14.0474,-2.46135,0.296714,-3.3616,1.58147,8.86055,False,True,False,2014-02-10
PFG,PAYX,14.0483,-3.69451,0.0187913,-3.3616,1.58405,5.91916,True,True,True,2014-02-10
AFL,PRU,14.2177,-2.77626,0.17251,-3.3616,0.605642,10.0086,False,True,False,2014-02-10
HON,PKG,14.2199,-4.75572,0.0005,-3.3616,0.528033,3.69611,True,True,True,2014-02-10
LLL,ADS,14.2489,-3.95413,0.00843042,-3.3616,0.583081,6.94933,True,True,True,2014-02-10
HON,AMP,14.263,-3.28489,0.0568126,-3.3616,0.476093,8.12134,False,True,False,2014-02-10
PAYX,ABC,14.3902,-3.19934,0.0696894,-3.3616,0.688237,7.25002,False,True,False,2014-02-10
AGN,GD,14.4569,-3.68952,0.0190394,-3.3616,1.86644,7.60072,True,True,True,2014-02-10
TSCO,MA,14.5656,-3.20442,0.0688981,-3.3616,0.821387,7.13645,False,True,False,2014-02-10
SNA,NOC,14.6273,-4.87963,0.0005,-3.3616,0.515373,4.58146,True,True,True,2014-02-10
ECL,BA,14.6522,-2.87138,0.143729,-3.3616,0.581708,7.08344,False,True,False,2014-02-10
TJX,CMG,14.7108,-3.9782,0.0077038,-3.3616,0.586339,5.17153,True,True,True,2014-02-10
HBAN,USB,14.7281,-3.93164,0.00910966,-3.3616,1.51853,6.52139,True,True,True,2014-02-10
HSIC,LLL,14.7549,-2.3646,0.342905,-3.3616,0.855665,10.0242,False,True,False,2014-02-10
MMC,NOC,14.7633,-3.04724,0.0993324,-3.3616,0.479673,8.00959,False,True,False,2014-02-10
WDC,TMO,14.794,-2.77807,0.171949,-3.3616,1.39327,7.342,False,True,False,2014-02-10
ABC,AMP,14.7997,-2.78764,0.168982,-3.3616,0.758284,11.223,False,True,False,2014-02-10
ZION,RF,14.8635,-4.08279,0.00541357,-3.3616,0.834599,4.64627,True,True,True,2014-02-10
DAL,LLL,14.8739,-3.46416,0.0358419,-3.3616,2.25363,6.48065,True,True,True,2014-02-10
PCLN,NFLX,14.9107,-3.5178,0.0308631,-3.3616,0.703511,6.43898,True,True,True,2014-02-10
SNA,LNC,14.937,-3.11398,0.0856214,-3.3616,0.53077,8.31938,False,True,False,2014-02-10
LRCX,AMAT,14.9474,-3.94379,0.00874279,-3.3616,0.870277,5.45433,True,True,True,2014-02-10
PKG,GILD,15.0313,-4.11815,0.00480122,-3.3616,0.756902,4.69355,True,True,True,2014-02-10
HBI,LMT,15.1173,-3.59559,0.0247571,-3.3616,1.04972,7.66787,True,True,True,2014-02-10
MCK,MA,15.2064,-2.3392,0.355105,-3.3616,1.07009,14.1427,False,True,False,2014-02-10
AMP,MU,15.2283,-2.64949,0.217922,-3.3616,0.461342,11.0436,False,True,False,2014-02-10
FIS,AMP,15.2346,-2.78474,0.169881,-3.3616,0.631467,9.70619,False,True,False,2014-02-10
AMP,HII,15.2474,-2.1086,0.471297,-3.3616,0.736167,14.2833,False,True,False,2014-02-10
ADP,TMK,15.2654,-2.53847,0.262592,-3.3616,0.739313,8.67122,False,True,False,2014-02-10
MMM,LLL,15.2694,-3.26596,0.0594043,-3.3616,0.825011,10.2716,False,True,False,2014-02-10
SNA,RTN,15.3863,-3.93637,0.00896664,-3.3616,0.568609,5.80686,True,True,True,2014-02-10
BWA,ADS,15.4577,-2.76191,0.177177,-3.3616,0.788392,10.1643,False,True,False,2014-02-10
ITW,PCLN,15.4843,-3.40536,0.0416535,-3.3616,0.488977,9.33506,True,True,True,2014-02-10
NOC,GD,15.4909,-1.92,0.569544,-3.3616,1.52827,19.0854,False,True,False,2014-02-10
MMC,DAL,15.5042,-4.13657,0.00457197,-3.3616,0.365504,8.29837,True,True,True,2014-02-10
HBI,RTN,15.579,-3.29172,0.0558781,-3.3616,1.06473,9.18196,False,True,False,2014-02-10
CMA,FITB,15.7002,-3.54981,0.0282441,-3.3616,1.12653,5.71308,True,True,True,2014-02-10
TXN,ADS,15.7032,-3.71063,0.0179904,-3.3616,0.464128,4.9664,True,True,True,2014-02-10
MMC,PNR,15.7571,-2.71192,0.194388,-3.3616,0.698701,12.1274,False,True,False,2014-02-10
KEY,CA,15.7644,-3.61104,0.0237719,-3.3616,1.10742,6.33692,True,True,True,2014-02-10
DAL,PNR,15.7756,-3.87915,0.0108753,-3.3616,1.85234,7.26479,True,True,True,2014-02-10
AIZ,SPGI,15.7876,-2.66494,0.211923,-3.3616,0.856159,8.90929,False,True,False,2014-02-10
CBS,PKG,15.8504,-5.13671,0.0005,-3.3616,0.765698,3.31855,True,True,True,2014-02-10
BA,CBS,15.9734,-3.76875,0.0151018,-3.3616,1.58428,5.72814,True,True,True,2014-02-10
ECL,CBS,16.0289,-2.92573,0.128593,-3.3616,0.951789,5.0476,False,True,False,2014-02-10
SNA,FIS,16.1005,-2.89824,0.136249,-3.3616,0.919197,6.7633,False,True,False,2014-02-10
HON,BA,16.1322,-3.59315,0.0249125,-3.3616,0.408272,7.88253,True,True,True,2014-02-10
BA,MU,16.1369,-2.1124,0.469319,-3.3616,0.533832,14.7428,False,True,False,2014-02-10
UHS,AMP,16.1648,-2.98793,0.113312,-3.3616,0.689805,7.67367,False,True,False,2014-02-10
FIS,RTN,16.1818,-3.6365,0.0221487,-3.3616,0.59751,6.72179,True,True,True,2014-02-10
PPG,CMG,16.1936,-3.55024,0.0282106,-3.3616,0.591608,3.88326,True,True,True,2014-02-10
PAYX,FIS,16.3159,-1.15418,0.862361,-3.3616,0.822561,13.1679,False,True,False,2014-02-10
ADS,CTAS,16.3171,-3.14598,0.0794099,-3.3616,1.69376,8.76034,False,True,False,2014-02-10
ITW,MMC,16.3231,-3.19866,0.0697954,-3.3616,1.03105,9.45716,False,True,False,2014-02-10
GILD,SPGI,16.3606,-3.71975,0.017537,-3.3616,1.09192,5.91448,True,True,True,2014-02-10
ADBE,HII,16.3718,-3.03698,0.101683,-3.3616,0.600588,6.4113,False,True,False,2014-02-10
ITW,ADS,16.3847,-3.01068,0.107917,-3.3616,0.537356,9.53016,False,True,False,2014-02-10
ITW,PPG,16.4575,-3.99897,0.00720099,-3.3616,0.840212,6.18292,True,True,True,2014-02-10
SNA,HON,16.5009,-3.94459,0.0087186,-3.3616,1.22576,6.49729,True,True,True,2014-02-10
PFG,SNA,16.5073,-2.41481,0.318788,-3.3616,1.41945,7.76314,False,True,False,2014-02-10
ECL,ABC,16.5174,-2.2473,0.39924,-3.3616,0.861998,9.10953,False,True,False,2014-02-10
HII,PNR,16.553,-3.8432,0.012244,-3.3616,1.62423,7.47575,True,True,True,2014-02-10
ECL,PAYX,16.5562,-2.94011,0.12465,-3.3616,1.21834,7.08388,False,True,False,2014-02-10
ABC,AON,16.6407,-3.96999,0.00795186,-3.3616,1.0171,7.85796,True,True,True,2014-02-10
AMZN,FLS,16.6774,-3.16479,0.0759645,-3.3616,1.12411,7.40715,False,True,False,2014-02-10
BA,AON,16.7221,-4.18852,0.00392543,-3.3616,1.51276,8.44057,True,True,True,2014-02-10
MA,MYL,16.7274,-3.23245,0.0645379,-3.3616,0.933148,9.70962,False,True,False,2014-02-10
MMC,LLL,16.7443,-1.45414,0.778262,-3.3616,0.846595,18.5266,False,True,False,2014-02-10
MMM,HSIC,16.757,-2.6639,0.212325,-3.3616,0.933904,9.00766,False,True,False,2014-02-10
PNC,WFC,16.7941,-5.04237,0.0005,-3.3616,0.857774,3.624,True,True,True,2014-02-10
GM,PRU,16.832,-3.36863,0.0459886,-3.3616,0.725075,7.80169,True,True,True,2014-02-10
TEL,NOC,16.8771,-3.17342,0.0743833,-3.3616,0.563763,8.01142,False,True,False,2014-02-10
KEY,HSIC,16.8817,-3.4735,0.0349747,-3.3616,1.23587,6.8674,True,True,True,2014-02-10
ITW,PNR,16.8895,-2.11354,0.468726,-3.3616,0.741251,17.1504,False,True,False,2014-02-10
HBI,SNA,16.9087,-3.55274,0.0280176,-3.3616,1.80866,6.58062,True,True,True,2014-02-10
HBI,NOC,16.9318,-3.52836,0.0299019,-3.3616,0.961449,8.1332,True,True,True,2014-02-10
NOC,ADS,16.9528,-3.43364,0.0386749,-3.3616,1.04944,7.90043,True,True,True,2014-02-10
CA,SCHW,16.9568,-4.15236,0.00437544,-3.3616,0.675123,7.3698,True,True,True,2014-02-10
SCHW,HSIC,16.9682,-2.6335,0.224134,-3.3616,1.54483,8.20122,False,True,False,2014-02-10
PNR,CTAS,17.0585,-2.73144,0.187667,-3.3616,1.23488,7.70192,False,True,False,2014-02-10
AMG,PCLN,17.0593,-2.73066,0.187936,-3.3616,0.619757,7.74979,False,True,False,2014-02-10
HBAN,SCHW,17.1653,-4.06211,0.00585451,-3.3616,0.672905,5.07646,True,True,True,2014-02-10
DAL,HII,17.1709,-2.7936,0.167136,-3.3616,1.12106,7.1794,False,True,False,2014-02-10
TSCO,AOS,17.1753,-3.0713,0.094266,-3.3616,0.830484,8.88481,False,True,False,2014-02-10
AMZN,CAH,17.2097,-4.20984,0.00366006,-3.3616,0.958686,6.01078,True,True,True,2014-02-10
TEL,BWA,17.2217,-3.75245,0.0159116,-3.3616,0.749634,6.27952,True,True,True,2014-02-10
SNA,LMT,17.2543,-3.76373,0.0153511,-3.3616,0.55783,6.40438,True,True,True,2014-02-10
AXP,VFC,17.2933,-3.71503,0.0177716,-3.3616,0.703748,6.49297,True,True,True,2014-02-10
DOV,BWA,17.3008,-2.73608,0.186071,-3.3616,0.699078,11.4169,False,True,False,2014-02-10
ITW,BWA,17.3438,-2.8654,0.145397,-3.3616,0.65897,13.2397,False,True,False,2014-02-10
PAYX,HON,17.3548,-2.1258,0.462353,-3.3616,1.09116,10.3938,False,True,False,2014-02-10
TMO,JCI,17.3756,-4.28546,0.00271894,-3.3616,1.46196,5.01215,True,True,True,2014-02-10
CA,HSIC,17.4191,-3.28061,0.0573996,-3.3616,1.07801,9.05969,False,True,False,2014-02-10
HSIC,PNR,17.4999,-3.07902,0.0926395,-3.3616,0.699224,10.697,False,True,False,2014-02-10
AMG,NOC,17.5766,-2.47336,0.2914,-3.3616,0.639634,7.22072,False,True,False,2014-02-10
FISV,LMT,17.5798,-2.33849,0.355443,-3.3616,0.644806,13.5367,False,True,False,2014-02-10
ECL,TMK,17.5842,-2.10752,0.471859,-3.3616,1.03517,12.3575,False,True,False,2014-02-10
NOC,PNR,17.5858,-3.22592,0.065553,-3.3616,1.43129,8.44743,False,True,False,2014-02-10
VRSN,FLS,17.5898,-2.61609,0.2309,-3.3616,0.738996,8.43973,False,True,False,2014-02-10
ALGN,ETFC,17.6005,-4.06037,0.00589163,-3.3616,0.917991,6.22752,True,True,True,2014-02-10
CBS,LNC,17.6385,-3.23147,0.0646898,-3.3616,0.606342,7.18246,False,True,False,2014-02-10
PFG,BA,17.652,-2.61995,0.229401,-3.3616,0.747393,10.1635,False,True,False,2014-02-10
RTN,HII,17.6894,-2.48447,0.286487,-3.3616,0.768369,24.344,False,True,False,2014-02-10
HON,TMK,17.7373,-2.29436,0.376641,-3.3616,0.737,7.68236,False,True,False,2014-02-10
MGM,ETFC,17.7486,-2.78827,0.168788,-3.3616,0.884311,11.7525,False,True,False,2014-02-10
ALGN,HRS,17.7754,-4.20848,0.00367702,-3.3616,1.45013,6.30172,True,True,True,2014-02-10
ADS,NFLX,17.8029,-3.72489,0.0172818,-3.3616,0.635646,5.93473,True,True,True,2014-02-10
HBAN,KEY,17.8224,-2.34147,0.354014,-3.3616,0.853021,6.68414,False,True,False,2014-02-10
HSIC,NOC,17.8297,-4.12135,0.00476148,-3.3616,0.483991,5.66783,True,True,True,2014-02-10
CMA,SCHW,17.8497,-3.20065,0.0694859,-3.3616,0.672368,8.16405,False,True,False,2014-02-10
TSCO,PCLN,17.8667,-2.41164,0.320312,-3.3616,0.656342,10.7298,False,True,False,2014-02-10
HON,GD,17.8671,-3.49871,0.0326348,-3.3616,0.6368,5.67255,True,True,True,2014-02-10
AMG,TJX,17.9152,-2.93295,0.126582,-3.3616,1.06244,6.934,False,True,False,2014-02-10
HBI,LNC,17.9422,-3.114,0.0856176,-3.3616,0.987576,8.85899,False,True,False,2014-02-10
HBAN,HSIC,18.006,-3.23744,0.0637618,-3.3616,1.06835,5.39371,False,True,False,2014-02-10
DLTR,KR,18.025,-4.90898,0.0005,-3.3616,0.842911,3.90496,True,True,True,2014-02-10
IT,CVS,18.0393,-5.20047,0.0005,-3.3616,1.0393,3.18603,True,True,True,2014-02-10
TEL,RTN,18.0619,-3.56957,0.0267163,-3.3616,0.627027,6.42284,True,True,True,2014-02-10
MMC,PCLN,18.0699,-3.18299,0.0726292,-3.3616,0.465011,7.87388,False,True,False,2014-02-10
ITW,HSIC,18.1236,-2.81111,0.161707,-3.3616,1.01853,10.1524,False,True,False,2014-02-10
FISV,ADS,18.1497,-2.68191,0.205328,-3.3616,0.634729,8.87412,False,True,False,2014-02-10
AXP,FIS,18.2183,-3.5381,0.0291495,-3.3616,0.977999,6.034,True,True,True,2014-02-10
CA,NOC,18.2411,-3.25229,0.0614505,-3.3616,0.53768,7.33444,False,True,False,2014-02-10
PFG,PKG,18.2616,-1.96235,0.547468,-3.3616,0.952223,13.2963,False,True,False,2014-02-10
ECL,SNA,18.2751,-3.29837,0.054968,-3.3616,1.09209,6.54201,False,True,False,2014-02-10
TRIP,HBI,18.2783,-3.87229,0.0111363,-3.3616,1.08839,6.07039,True,True,True,2014-02-10
PCLN,PNR,18.2855,-3.39126,0.0433174,-3.3616,1.47637,8.56554,True,True,True,2014-02-10
TJX,AOS,18.3136,-3.04943,0.0988727,-3.3616,0.7104,7.70117,False,True,False,2014-02-10
MYL,HRS,18.3292,-3.95691,0.0083465,-3.3616,1.02393,7.28629,True,True,True,2014-02-10
MA,HRS,18.3329,-3.17342,0.0743835,-3.3616,0.989041,9.28976,False,True,False,2014-02-10
PPG,ADS,18.3498,-3.49924,0.0325853,-3.3616,0.630332,4.98795,True,True,True,2014-02-10
MYL,ETFC,18.3772,-3.32305,0.0515883,-3.3616,0.648366,7.57246,False,True,False,2014-02-10
PRU,NOC,18.3976,-2.10771,0.471758,-3.3616,0.832947,15.365,False,True,False,2014-02-10
TXN,UTX,18.4019,-3.75954,0.0155591,-3.3616,1.0278,5.43207,True,True,True,2014-02-10
HOG,FMC,18.4684,-3.70767,0.0181374,-3.3616,1.05493,6.6326,True,True,True,2014-02-10
PAYX,PKG,18.4788,-3.02115,0.105434,-3.3616,0.59283,6.54559,False,True,False,2014-02-10
XRX,LNC,18.5133,-3.41045,0.0410522,-3.3616,0.637578,6.49594,True,True,True,2014-02-10
XRX,AMP,18.5176,-3.14186,0.0801767,-3.3616,0.721265,7.17285,False,True,False,2014-02-10
AMG,CA,18.5314,-2.86633,0.145136,-3.3616,1.14979,11.3484,False,True,False,2014-02-10
PPG,TSCO,18.535,-3.36839,0.0460176,-3.3616,0.829687,7.11051,True,True,True,2014-02-10
CTAS,MCK,18.5379,-3.53366,0.0294924,-3.3616,0.569804,7.33693,True,True,True,2014-02-10
BA,FIS,18.5465,-2.76783,0.175138,-3.3616,1.72079,7.91665,False,True,False,2014-02-10
PCLN,MA,18.5507,-2.65165,0.217085,-3.3616,1.20837,11.9712,False,True,False,2014-02-10
HIG,TMK,18.5561,-2.8018,0.164592,-3.3616,1.11078,12.1194,False,True,False,2014-02-10
AMG,LLL,18.596,-0.719078,0.939508,-3.3616,1.12748,29.4958,False,True,False,2014-02-10
UTX,HSIC,18.6025,-3.09356,0.0896082,-3.3616,0.827912,8.46905,False,True,False,2014-02-10
ADP,PFG,18.6028,-3.05637,0.0974095,-3.3616,0.533416,9.94522,False,True,False,2014-02-10
AOS,CMG,18.6242,-2.05012,0.501709,-3.3616,0.793452,8.58131,False,True,False,2014-02-10
LMT,TMO,18.6478,-2.10905,0.471062,-3.3616,1.33026,9.73523,False,True,False,2014-02-10
SNA,PKG,18.6642,-4.56625,0.000971345,-3.3616,0.667828,4.00869,True,True,True,2014-02-10
IPG,TMK,18.6735,-4.42242,0.00179706,-3.3616,1.03014,4.68179,True,True,True,2014-02-10
LMT,PNR,18.7005,-3.73524,0.0167672,-3.3616,1.31442,6.68294,True,True,True,2014-02-10
FIS,NOC,18.7014,-3.38698,0.0438225,-3.3616,0.537775,7.24836,True,True,True,2014-02-10
FISV,LLL,18.7073,-2.0455,0.504114,-3.3616,1.05048,13.6895,False,True,False,2014-02-10
HSIC,DAL,18.7103,-2.97793,0.115682,-3.3616,0.365025,8.40248,False,True,False,2014-02-10
AMG,DAL,18.7488,-2.19019,0.428872,-3.3616,0.485143,9.93963,False,True,False,2014-02-10
ZBH,CAH,18.7905,-3.92678,0.00925633,-3.3616,0.523901,6.20446,True,True,True,2014-02-10
TXN,HSIC,18.8117,-3.41526,0.0404842,-3.3616,0.876992,6.2673,True,True,True,2014-02-10
HON,LMT,18.822,-4.48045,0.00145533,-3.3616,0.44389,4.96186,True,True,True,2014-02-10
MU,RTN,18.8571,-3.5598,0.0274719,-3.3616,1.92927,11.1934,True,True,True,2014-02-10
TJX,PPG,18.9593,-3.52396,0.0302909,-3.3616,0.960117,6.35003,True,True,True,2014-02-10
KEY,CMA,19.0229,-2.6339,0.223982,-3.3616,1.1277,10.2121,False,True,False,2014-02-10
CELG,GILD,19.0998,-2.87501,0.14272,-3.3616,0.805108,14.4437,False,True,False,2014-02-10
CELG,TMK,19.1321,-3.19872,0.0697853,-3.3616,1.44393,8.14771,False,True,False,2014-02-10
WDC,V,19.1679,-4.1589,0.00429407,-3.3616,1.67212,5.05553,True,True,True,2014-02-10
PKG,SPGI,19.2038,-3.37418,0.0453339,-3.3616,0.854456,4.24166,True,True,True,2014-02-10
TRIP,SNA,19.2066,-4.10563,0.00495703,-3.3616,2.03145,5.63048,True,True,True,2014-02-10
NOC,HII,19.2158,-1.27196,0.832285,-3.3616,0.850241,41.9311,False,True,False,2014-02-10
FIS,LMT,19.219,-3.37134,0.0456684,-3.3616,0.584712,7.85734,True,True,True,2014-02-10
AGN,MU,19.2411,-2.79814,0.165727,-3.3616,0.659268,11.2191,False,True,False,2014-02-10
